Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
2296,KENTUCKY,DAVIESS,,2,3023014,"RELOCATE US-60 BYPASS EAST OF OWENSBORO (EAST COUNTY CORRIDOR) PRIORITY SECTION: FROM REID ROAD EAST TO EXISTING US 60 EAST OF OWENSBORO. (98KYD)(2005HPP-KY158)(SEE 2-287.51 FOR FS""COMPONENT)"" ",Pavement Improvement,27200000
2297,KENTUCKY,MADISON,,6,3034003,TATES CREEK TRAIL PROJECT-  CONSTRUCT A SIDEWALK ALONG THE OLD ABANDONED RINEY B RAIL THAT RUNS ALONG KY 169.,Transportation Enhancements,157500
2298,KENTUCKY,SHELBY,,2,3035008,HOSPITAL DRIVE SIDEWALK PROJECT -  CONSTRUCTION OF 1700 LINEAR FEET OF SIDEWALK WITH CURB AND GUTTERING ALONG HOSPITAL DRIVE.  THE NEW SIDEWALKS WILL CONNECT WITH US 60 SIDEWALKS.,Transportation Enhancements,103500
2299,KENTUCKY,MCLEAN,,1,4312045,US 431 BEAUTIFICATION PROJECT THIS PROJECT WILL MAKE AESTHETIC IMPROVEMENTS TO A ONE-MILE STRETCH OF US 431.  ENHANCEMENTS WILL INCLUDE WELCOME SIGNS AND LANDSCAPING.,Transportation Enhancements,24000
2300,KENTUCKY,BULLITT,LOUISVILLE (IN),2,5116024,KY-61 BEGINS SOUTH OF JOHN HARPER HIGHWAY (BROOKS ROAD) AND ENDS AT THE EXISTING 4-LANE SECTION SOUTH OF CARDINAL AVENUE. (2006BOPC),Pavement Widening,7410000
2301,KENTUCKY,NELSON,,2,5121010,WIDENING OF KY-245 FROM KY-332 NORTH OF BARDSTOWN TO THE FLAGET HOSPITAL SITE. (2002BOPC),Pavement Widening,5100000
2302,KENTUCKY,WHITLEY,,5,5147019,US-27 TO I-75 (SECTION 4A SURFACING); FROM CORNBREAD BRANCH NEAR OLD JELLICO ROAD EAST TO BRIER CREEK BRIDGE.  (2006BOPC),Pavement Improvement,6020000
2303,KENTUCKY,"KNOX, WHITLEY",,5,5155009,NEW CONNECTOR FROM KY-6 @ WOODBINE TO THE CORBIN BYPASS. (06CCR),New Construction,4790000
2304,KENTUCKY,GALLATIN,,4,5170014,REHAB PAVEMENT AND BRIDGE DECK ON US-127 BIG SUGAR CREEK BRIDGE (B08): REMOVE BRUSH BLOCK AND PLINTH WALLS  AND PLACE A NEW DECK WITH BARRIER WALLS ON EXISTING BRIDGE DECK (2006BOPC),Bridge Improvement,268968
2305,KENTUCKY,MADISON,,6,5192004,US25 @ KY1156 CONSTRUCT LEFT TURN LANES (B/C=2.1) (D-DISTRICT C-CONTRACTOR) (2002BOP),Safety/Traffic Management,910000
2306,KENTUCKY,FRANKLIN,,6,5196010,FRANKFORT-LEXINGTON US 421 LEESTOWN ROAD; WIDEN TO 5-LANES FR WEST OF US-60 TO 1600' EAST OF CHENAULT INDUSTRIAL ROAD. (SECTION 1),Pavement Widening,10400000
2307,KENTUCKY,"BRACKEN, MASON",,4,5223005,GERMANTOWN STREETSCAPE PROJECT PHASE II - ONGOING STREETSCAPE PROJECT BY CONTINUING SIDEWALK REPLACEMENT ALONG KY 10. INCLUDING LANDSCAPING AND SCENIC BEAUTIFICATION.,Transportation Enhancements,62200
2308,KENTUCKY,GRAYSON,,2,9001011,PAVEMENT REHABILITATION ON THE WESTERN KENTUCKY PARKWAY. (BREAKOUT FROM 99-278.14),Pavement Improvement,1100000
2309,LOUISIANA,CADDO,,4,21021,New Interstate Construction,New Construction,9000000
2310,LOUISIANA,WASHINGTON,,1,002S613,Bridge Replacement Project,Bridge Replacement,1737971
2311,LOUISIANA,JEFFERSON,NEW ORLEANS,3,105370,Intersection modification,Pavement Widening,68575860
2312,LOUISIANA,CADDO,SHREVEPORT,4,905504,New Interstate Construction,Pavement Improvement,33616296
2313,LOUISIANA,CALCASIEU,LAKE CHARLES,7,1008534,Pavement Rehabilitation,Pavement Improvement,21549428
2314,LOUISIANA,CATAHOULA,,5,1308502,"Landscaping, beautification project",Transportation Enhancements,107310
2315,LOUISIANA,CONCORDIA,,5,1508500,Rehabilitation of two existing lanes on TIMED 4-lane project,Pavement Improvement,2744414
2316,LOUISIANA,EVANGELINE,,7,2002502,Bridge Replacement Project,Bridge Replacement,571465
2317,LOUISIANA,JACKSON,,5,2508503,Rehabilitation of two existing lanes on TIMED 4-lane project,Pavement Improvement,5178546
2318,LOUISIANA,LAFOURCHE,,3,2909501,Construction of a new vertical life bridge to replace a 55 yr. old pontoon bridge,Bridge Replacement,32878408
2319,LOUISIANA,ORLEANS,NEW ORLEANS,2,3602513,Reconstruction of existing roadway,Pavement Improvement,12010598
2320,LOUISIANA,OUACHITA,,5,3701525,Bridge Replacement Project,Bridge Replacement,517173
2321,LOUISIANA,OUACHITA,,5,3701526,Bridge Replacement Project,Bridge Replacement,342619
2322,LOUISIANA,ST CHARLES,NEW ORLEANS,3,4502500,Bicycle and Pedestrian Paths,Transportation Enhancements,869940
2323,LOUISIANA,ST MARTIN,,3,5003501,Construction of sidewalks along side of travel lanes of bridge,Bridge Replacement,2526798
2324,LOUISIANA,ST TAMMANY,SLIDELL,1,5204528,"Intersection improvements, turn lanes, ramp widening",Pavement Improvement,5831124
2325,LOUISIANA,ST TAMMANY,SLIDELL,1,5209503,"Intersection improvements, turn lanes, ramp widening",Pavement Improvement,1848392
2326,LOUISIANA,ST TAMMANY,MANDEVILLE-COVINGTON,1,5209504,"Intersection improvements, turn lanes, ramp widening",Pavement Improvement,5852429
2327,LOUISIANA,TANGIPAHOA,,1,5302508,Bridge Replacement Project,Bridge Replacement,1049379
2328,LOUISIANA,TANGIPAHOA,,1,5302509,Bridge Replacement Project,Bridge Replacement,473481
2329,LOUISIANA,TANGIPAHOA,,1,5302510,Bridge Replacement Project,Bridge Replacement,628958
2330,LOUISIANA,TANGIPAHOA,,1,5302511,Bridge Replacement Project,Bridge Replacement,508305
2331,LOUISIANA,ORLEANS,NEW ORLEANS,2,6033009,Reconstruction of existing roadway,Pavement Improvement,9612000
2332,LOUISIANA,WEST CARROLL,,5,6204500,Bridge Replacement Project,Bridge Replacement,412700
2333,LOUISIANA,WEST CARROLL,,5,6204501,Bridge Replacement Project,Bridge Replacement,481159
2334,LOUISIANA,RAPIDES,ALEXANDRIA,5,7869002,Reconstruction of two-lane roadway and new bridge to be constructed.,Pavement Improvement,9098200
2335,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1048,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,112059
2336,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1050,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1165067
2337,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1051,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1178816
2338,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1052,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1196976
2339,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1053,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,998661
2340,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1054,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1982061
2341,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1063,Construction of sidewalks,Transportation Enhancements,963914
2342,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1067,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,476905
2343,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1068,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,32628
2344,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1069,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1015893
2345,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1071,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,16837
2346,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1072,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,21377
2347,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1075,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,1575665
2348,LOUISIANA,ORLEANS,NEW ORLEANS,2,ERP1076,"Construction of sidewalks, shared use bike lanes, dedicated use bike lanes, landscaping (trees), stiping, symbols, signs",Transportation Enhancements,9100
2349,LOUISIANA,STATEWIDE,,Multiple,LA03003,"Construction of four kiosks in Vivian, Plain Dealing, Sarepta, and Homer",Transportation Enhancements,201104
2350,MAINE,ANDROSCOGGIN,,2,1001700,Highway Reconstruction: Beginning 0.33 of a mile northerly of Route 196 and extending northeasterly 6.75 miles to the Maine Turnpike Overpass.,Pavement Improvement,12838260
2351,MAINE,CUMBERLAND,,1,1015800,"Bridge Replacement:  Veranda Street Overpass Bridge (#5052) over Canadian Railroad, located 0.30 of a mile northerly of Washington Street. ",Bridge Improvement,1473064
2352,MAINE,HANCOCK,,2,1107200,Highway Reconstruction: Beginning at the Rabbit Road and extending southeasterly 2.67 miles to 0.15 of a mile northerly of the Old Bangor Road.,Pavement Improvement,7883762
2353,MAINE,CUMBERLAND,PORTLAND,1,1184400,Bicycle/Pedestrian Facility Improvement:   This project will design an extension of the Portland Trails system through the Bayside area of Portland along the abandoned Union Branch Rail Line extending,Transportation Enhancements,800000
2354,MAINE,WALDO,,1,1267600,Bridge Replacement: Knights Hill Bridge(# 3194) over Meservy Brook and located 0.17 of a mile northerly of Route 173.,Bridge Improvement,265000
2355,MAINE,ANDROSCOGGIN,,2,1273700,"Intersection Improvement with a signal: Located at the intersection of Center Street, Joline Street, and Stetson Street.",Safety/Traffic Management,532135
2356,MAINE,ANDROSCOGGIN,,2,1277700,Highway Reconstruction: Beginning at Route 4 and extending northerly 2.39 miles to Upper Street.,Pavement Improvement,3665356
2357,MAINE,ANDROSCOGGIN,,2,1305900,Highway Reconstruction: Beginning at Center Street and extending westerly 0.18 of a mile to Turner Street.,Pavement Improvement,379538
2358,MAINE,ANDROSCOGGIN,,2,1306100,"Highway reconstruction: Beginning at the convergence of the ramps to Main Street, extending 0.51 miles easterly to Robinson Gardens. Project will include construction of left-turn storage lanes at cer",Pavement Improvement,2106788
2359,MAINE,YORK,,1,1308500,Highway Resurfacing: Beginning at Main Street (Route 9) and extending westerly 0.97 of a mile to 0.10 of a mile easterly of Marshall Avenue.,Pavement Improvement,583689
2360,MAINE,YORK,,1,1308600,Highway Resurfacing: Beginning at Parkside and extending 0.95 of a mile to Alfred Street.,Pavement Improvement,429554
2361,MAINE,CUMBERLAND,,1,1310400,Intersection Improvement with signal:  Located at the intersection of Auburn Street and Lyseth Moore Drive.,Safety/Traffic Management,224761
2362,MAINE,YORK,,1,1311100,Highway Improvements: Beginning 0.03 of a mile northerly of Park Street and extending 1.00 miles to 0.34 of a mile southerly of Hillview Avenue.,Pavement Improvement,238464
2363,MAINE,YORK,,1,1334100,"Eastern Trail, Bike/Pedestrian trail from Rt. 111 in Biddeford to Route 35 in Kennebunk.",Transportation Enhancements,1075563
2364,MAINE,CUMBERLAND,,1,1480600,Highway Resurfacing:  Beginning at Franklin Arterial and extending 0.29 of a mile to Elm Street.,Pavement Improvement,170419
2365,MAINE,CUMBERLAND,,1,1480700,Highway Resurfacing: Beginning at Saco Street and extending 0.88 of a mile to Spring Street. Includes shoulder resurfacing.,Pavement Improvement,512908
2366,MAINE,YORK,,1,1480800,Highway Resurfacing:  Beginning at North Street and extending 1.11 miles to Pine Ridge Road.,Pavement Improvement,264904
2367,MAINE,CUMBERLAND,,1,1480900,Highway Resurfacing:  Beginning at the Westbrook town  line and extending 0.74 of a mile to the Leighton Road. The project will include drainage and the installation of curbing.,Pavement Improvement,461242
2368,MAINE,CUMBERLAND,,1,1481100,"Highway Resurfacing:  Beginning at the Westbrook town line and extending 0.89 miles to Congress Street. Project includes alteration of 24 catch basins and replacement of approximately 1,000 feet of bi",Pavement Improvement,293979
2369,MAINE,SAGADAHOC,,1,1511450,"Highway Reconstruction: Beginning at southerly end of Exit 28 Off-ramp and extending northerly 23.88 miles to the Maine Turnpike toll booth. Rehabilitation includes concrete rubblization, new pavement",Pavement Improvement,35500000
2370,MAINE,KENNEBEC,,1,1511460,"Other Highway Maintenance: Topsham to Gardiner, I-295 NB, design cross overs to maintain traffic for mainline work for PIN 15114.50; one crossover in Topsham & one in Gardiner.",Safety/Traffic Management,1682707
2371,MAINE,LINCOLN,,1,1561300,"Steel Culvert Bridge Replacement: Salt Bay Bridge (#5974) over Salt Bay, located on the Damariscotta-Nobleboro town line.",Bridge Replacement,439459
2372,MAINE,KENNEBEC,,1,1561400,"Bridge Rehabilitation: Bridge Superstructure Replacement-Second Street  Bridge (#0565) over Maine Central Railroad, located 0.71 of a mile northerly of Wilson Lane.",Bridge Replacement,1032549
2373,MAINE,PENOBSCOT,,2,1562700,"Bridge Deck Replacement: Lincoln Spur Bridge (#6074), located over Interstate 95, northbound and southbound.",Bridge Improvement,1349425
2374,MAINE,HANCOCK,,2,1568900,Intersection Improvements without signal:  Bypass lane construction located at the intersection of Route 1 and  the Ashville Road.,Safety/Traffic Management,226133
2375,MAINE,OXFORD,,2,1571600,Highway Resurfacing:  Beginning 0.82 of a mile north of Christian Hill Road and extending northerly 1.66 miles to 0.12 of a mile south of West Lovell Road.,Pavement Improvement,339759
2376,MAINE,CUMBERLAND,,1,1571900,Highway Resurfacing:  Beginning at Shore Road and extending northerly 0.90 miles to 0.17 of a mile northerly of Woodland Road.,Pavement Improvement,285272
2377,MAINE,CUMBERLAND,,1,1572000,Highway Resurfacing:  Beginning 0.16 of a mile north of Route 35 and extending northerly 6.50 miles to 0.94 of a mile south of the Standish-Sebago town line.,Pavement Improvement,1163709
2378,MAINE,KENNEBEC,,1,1573700,Highway Resurfacing:  Beginning at Route 11 and extending northerly 1.16 miles.,Pavement Improvement,368114
2379,MAINE,SOMERSET,,2,1573900,Highway Resurfacing:  Beginning at Route 201 and extending northerly 0.65 of a mile to 0.19 of a mile northerly of Pishon Ferry Road.,Pavement Improvement,102978
2380,MAINE,KENNEBEC,,1,1574600,Highway Resurfacing:  Beginning 0.03 of a mile northerly of Greeley Street and extending northerly 0.85 of a mile to 0.30 of a mile northerly of Municipal Drive.,Pavement Improvement,173248
2381,MAINE,KENNEBEC,,1,1574700,Highway Resurfacing:  Beginning at Oak Street and extending easterly 0.37 of a mile to Route 11.,Pavement Improvement,98187
2382,MAINE,KENNEBEC,,1,1575000,Highway Resurfacing:  Beginning 0.05 of a mile westerly of the Chelsea-Randolph town line and extending easterly 3.67 miles to 0.10 of a mile easterly of the Augusta-Chelsea town line.,Pavement Improvement,601652
2383,MAINE,KENNEBEC,,1,1575700,Highway Resurfacing:  Beginning at Main Street and extending easterly 0.46 of a mile to College Avenue.,Pavement Improvement,108519
2384,MAINE,FRANKLIN,,2,1576500,Highway Resurfacing:  Beginning 0.03 of a mile south of Route 16 and extending northerly 1.26 miles.,Pavement Improvement,272734
2385,MAINE,SOMERSET,,2,1577000,Highway Resurfacing:  Beginning 2.19 miles westerly of the Long Pond Twp town line and extending easterly 2.19 miles.,Pavement Improvement,397790
2386,MAINE,PISCATAQUIS,,2,1577400,Highway Resurfacing:  Beginning 0.05 of a mile westerly of the Sapling Township-Big Moose Township town line and extending easterly 6.10 miles to 0.46 of a mile westerly of Ski Resort Road.,Pavement Improvement,917345
2387,MAINE,SOMERSET,,2,1579000,Highway Resurfacing:  Beginning at Somerset Avenue and extending northerly 6.27 miles to 0.03 of a mile northerly of Ford Hill Road.,Pavement Improvement,1134140
2388,MAINE,AROOSTOOK,,2,1579700,Highway Resurfacing:  Beginning 0.29 of a mile southerly of the Hamlin town line and extending northerly 5.69 miles to 1.18 miles southerly of  Albert Cyr Road.,Pavement Improvement,1585264
2389,MAINE,ANDROSCOGGIN,,2,1581400,Highway Resurfacing: Beginning at Center Street and extending northerly 1.08 miles to 0.30 of a mile southerly of Mount Auburn Avenue.,Pavement Improvement,381206
2390,MAINE,KENNEBEC,,1,1583000,Highway Resurfacing:  Beginning at Cobbossee Avenue and extending easterly 1.10 miles to Route 201.,Pavement Improvement,303254
2391,MAINE,KENNEBEC,,1,1583100,Highway Resurfacing:  Beginning 0.17 of a mile westerly of the Huntington Hill Road and extending easterly 3.99 miles to 0.06 of a mile westerly of the Bog Hill Road.,Pavement Improvement,714526
2392,MAINE,KENNEBEC,,1,1583200,Highway Resurfacing:  Beginning at Route 23 and extending northerly 4.46 miles to 0.01 of a mile northerly of Winter Street.,Pavement Improvement,952097
2393,MAINE,KENNEBEC,,1,1584000,Highway Resurfacing: Beginning 0.42 of a mile westerly of the I-95 Exit 102 On-ramp and extending easterly 1.69 miles to 0.11 of a mile westerly of the West Gardiner-Gardiner town line.,Pavement Improvement,710244
2394,MAINE,SOMERSET,,2,1584300,Highway Resurfacing:  Beginning 1.87 miles west of Routes 104/139 and extending westerly 4.75 miles to 0.16 of a mile west of Bigelow Hill Road.,Pavement Improvement,1006211
2395,MAINE,FRANKLIN,,2,1584900,Highway Resurfacing:  Beginning 0.38 of a mile southerly of York Hill Road and extending northerly 2.65 miles to Route 2.,Pavement Improvement,606208
2396,MAINE,PENOBSCOT,,2,1585100,Highway Resurfacing:  Beginning at the Interstate 95 southbound Exit 185 ramps and extending northerly 0.65 of a mile to Grandview Avenue.,Pavement Improvement,185817
2397,MAINE,PENOBSCOT,,2,1585300,Highway Resurfacing: Beginning 0.10 miles southerly of the intersection of Mt. Hope and extending northerly 0.76 miles to 0.17 of a mile north of the Sylvan Road.,Pavement Improvement,467598
2398,MAINE,WASHINGTON,,2,1586200,Highway Resurfacing:  Beginning 0.37 of a mile northerly of Chase Mills Road and extending northerly 1.00 mile to 0.47 of a mile northerly of the Whiting town line.,Pavement Improvement,265079
2399,MAINE,SOMERSET,,2,1587500,Highway Resurfacing:  Beginning at North Main Street and extending northerly 0.19 of a mile to Somerset Avenue.,Pavement Improvement,47567
2400,MAINE,ANDROSCOGGIN,,2,1588200,Highway Resurfacing:  Beginning at Minot Avenue and extending northerly 0.68 of a mile to Lisbon Street.,Pavement Improvement,279516
2401,MAINE,ANDROSCOGGIN,,2,1588500,Highway Resurfacing:  Beginning at High Street and extending northerly 0.51 of a mile to Court Street.,Pavement Improvement,204503
2402,MAINE,CUMBERLAND,,1,1589100,"Culvert Repair:  Culvert replacement, located near Exit #22.",Bridge Improvement,275000
2403,MAINE,CUMBERLAND,,1,1590100,Highway Resurfacing:  Beginning at Warren Avenue and extending northerly 1.15 miles to Castine Avenue.,Pavement Improvement,653796
2404,MAINE,CUMBERLAND,,1,1590300,Highway Resurfacing:  Beginning 0.13 of a mile north of the Washington Avenue Southbound on-ramp and extending southerly 0.42 of a mile.,Pavement Improvement,225915
2405,MAINE,LINCOLN,,1,1591800,Highway Resurfacing:  Beginning 0.08 of a mile northerly of Eddy Road and extending northerly 1.02 miles to 0.05 of a mile northerly of Cochran Road.,Pavement Improvement,512452
2406,MAINE,SOMERSET,,2,1593200,Highway Resurfacing:  Beginning 3.74 miles southerly of the The Forks Plantation town line and extending northerly 3.77 miles.,Pavement Improvement,787207
2407,MAINE,FRANKLIN,,2,1593300,Curb to Curb Mill & Fill 1 1/4 inch; 500 feet west of the bridge to Prescott Street; Route 2/4/27 intersection to Hill Street.  Mill & Fill 1 1/4 inch; Hill Street to High Street; Prescott Street to 3,Pavement Improvement,422428
2408,MAINE,SOMERSET,,2,1593600,Highway Resurfacing:  Beginning 0.26 of a mile northerly of Sandy Stream Road and extending northerly 13.65 miles to 0.01 of a mile southerly of the Canadian border.,Pavement Improvement,2471123
2409,MAINE,SOMERSET,,2,1594100,Highway Resurfacing:  Beginning 0.16 of a mile southerly of the Parlin Pond Township town line and extending northerly 13.62 miles to 2.60 miles northerly of the Parlin Pond Township-Jackman town line,Pavement Improvement,2504120
2410,MAINE,PENOBSCOT,,2,1594300,Highway Resurfacing:  Beginning 325' easterly of the I-95 northbound Exit 185 ramps and extending northerly 0.23 of a mile to the I-95 southbound Exit 185 ramps.,Pavement Improvement,89609
2411,MAINE,PENOBSCOT,,2,1594800,Highway Resurfacing:  Beginning at Western Avenue and extending northerly 4.02 miles to the Interstate 395 Exit 2 eastbound ramps.,Pavement Improvement,1262169
2412,MAINE,PENOBSCOT,,2,1595300,Highway Resurfacing:  Beginning at the Mattamiscontis TWP town line and extending southerly 10.37 miles to 0.55 of a mile southerly of the Exit 217 on-ramp.,Pavement Improvement,4007667
2413,MAINE,PENOBSCOT,,2,1595400,Highway Resurfacing: Beginning at the T2 R8 NWP town line and extending southerly 7.06 miles to the Mattamiscontis TWP town line.,Pavement Improvement,2608467
2414,MAINE,HANCOCK,,2,1669600,"Bridge Substructure Rehabilitation: Sedgwick Bridge (#3257) over Eggemoggin Reach, located on the Deer Isle-Sedgwick town line.",Bridge Improvement,8571897
2415,MAINE,KNOX,,1,1674500,"Replacement of Spruce Head Bridge (5578) over Atlantic Ocean, located 0.65 of a mile southerly of Route 73.",Bridge Replacement,2906091
2416,MAINE,PENOBSCOT,,2,1677500,Highway Resurfacing: Beginning 0.55 of a mile southerly of the Exit 217 On-ramp and extending southerly 15.60 miles to the Alton/Old Town town line.,Pavement Improvement,4513577
2417,MAINE,PENOBSCOT,,2,1682200,Highway Resurfacing:  Beginning at the T2 R9 NWP town line and extending southerly 8.22 miles to the T2 R8 NWP town line.,Pavement Improvement,2542725
2418,MAINE,WASHINGTON,,2,1698300,Highway Resurfacing: Beginning at the intersection of Route 1 and extending easterly approximately 6.7 miles.,Pavement Improvement,3397597
2419,MAINE,CUMBERLAND,,1,1700800,Capital retrofits and infrastructure improvements that enhance quality treatment of stormwater runoff in an urban impaired stream watershed as recommended by the Long Creek Watershed Planning Initiati,Other,2046998
